Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB-01-20251107072322, Automation Engineer 20251107072322, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB-02-20251107072322, Bankruptcy Attorney 20251107072322, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB-03-20251107072322, Benefits Analyst 20251107072322, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB-04-20251107072322, Biotech Researcher 20251107072322, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB-05-20251107072322, Brand Manager 20251107072322, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB-06-20251107072322, Broadcast Producer 20251107072322, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB-07-20251107072322, Buyer 20251107072322, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB-08-20251107072322, Call Center Representative 20251107072322, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB-09-20251107072322, Car Detailer 20251107072322, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB-10-20251107072322, Career Counselor 20251107072322, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB-11-20251107072322, Carpet Installer 20251107072322, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB-12-20251107072322, Cash Flow Analyst 20251107072322, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB-13-20251107072322, Cell Biologist 20251107072322, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB-14-20251107072322, Certified Nursing Assistant (CNA) 20251107072322, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB-15-20251107072322, Chemical Safety Engineer 20251107072322, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB-16-20251107072322, Chief Executive Officer (CEO) 20251107072322, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB-17-20251107072322, Clinical Data Analyst 20251107072322, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB-18-20251107072322, Cloud Engineer 20251107072322, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB-19-20251107072322, Coffee Barista 20251107072322, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB-20-20251107072322, Compensation Consultant 20251107072322, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB-21-20251107072322, Compliance Analyst 20251107072322, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB-22-20251107072322, Computer Support Specialist 20251107072322, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB-23-20251107072322, Construction Foreman 20251107072322, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB-24-20251107072322, Conversion Rate Optimization (CRO) Specialist 20251107072322, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB-25-20251107072322, Corporate Communications Manager 20251107072322, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB-26-20251107072322, Copy Editor 20251107072322, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB-27-20251107072322, Customer Experience Manager 20251107072322, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB-28-20251107072322, Customer Success Manager 20251107072322, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB-29-20251107072322, Cybersecurity Engineer 20251107072322, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB-30-20251107072322, Data Architect 20251107072322, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB-31-20251107072322, Data Warehouse Engineer 20251107072322, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB-32-20251107072322, Digital Marketing Strategist 20251107072322, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB-33-20251107072322, Digital Media Buyer 20251107072322, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB-34-20251107072322, Digital Product Manager 20251107072322, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB-35-20251107072322, Direct Sales Representative 20251107072322, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB-36-20251107072322, Electrical Safety Engineer 20251107072322, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB-37-20251107072322, Emergency Room Nurse 20251107072322, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB-38-20251107072322, Environmental Engineer 20251107072322, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB-39-20251107072322, Environmental Health and Safety Specialist 20251107072322, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB-40-20251107072322, Event Coordinator 20251107072322, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB-41-20251107072322, Executive Director 20251107072322, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB-42-20251107072322, Export Manager 20251107072322, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB-43-20251107072322, Family Therapist 20251107072322, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB-44-20251107072322, Financial Planner 20251107072322, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB-45-20251107072322, Fitness Coach 20251107072322, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB-46-20251107072322, Floral Designer 20251107072322, Manufacturing,,,JGL01,FALSE
JOB-47-20251107072322, Freight Coordinator 20251107072322, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB-48-20251107072322, Fundraising Consultant 20251107072322, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB-49-20251107072322, Game Developer 20251107072322, Social Media,, Sales Operations,JGL04,FALSE
JOB-50-20251107072322, Gardener 20251107072322,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
