Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251121171658, Frontend Developer 20251121171658, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251121171658, Backend Developer 20251121171658, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251121171658, Full Stack Developer 20251121171658, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251121171658, Mobile Application Developer (iOS) 20251121171658, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251121171658, Mobile Application Developer (Android) 20251121171658, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251121171658, Game Developer 20251121171658, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251121171658, Embedded Systems Engineer 20251121171658, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251121171658, Firmware Engineer 20251121171658, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251121171658, DevOps Engineer 20251121171658, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251121171658, Site Reliability Engineer (SRE) 20251121171658, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251121171658, Software Development Engineer in Test (SDET) 20251121171658, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251121171658, Low-Code/No-Code Developer 20251121171658, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251121171658, Blockchain Developer 20251121171658, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251121171658, Smart Contract Developer 20251121171658, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251121171658, Web3 Developer 20251121171658, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251121171658, AR/VR Developer 20251121171658, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251121171658, Unity Developer 20251121171658, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251121171658, Unreal Engine Developer 20251121171658, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251121171658, Microservices Developer 20251121171658, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251121171658, API Developer 20251121171658, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251121171658, Data Scientist 20251121171658, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251121171658, Data Engineer 20251121171658, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251121171658, Data Analyst 20251121171658, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251121171658, Business Intelligence Developer 20251121171658, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251121171658, Machine Learning Engineer 20251121171658, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251121171658, AI Engineer 20251121171658, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251121171658, Big Data Engineer 20251121171658, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251121171658, ETL Developer 20251121171658, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251121171658, Data Warehouse Architect 20251121171658, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251121171658, Analytics Engineer 20251121171658, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251121171658, Predictive Modeler 20251121171658, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251121171658, Data Visualization Specialist 20251121171658, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251121171658, Quantitative Analyst 20251121171658, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251121171658, Research Scientist (AI/ML) 20251121171658, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251121171658, MLOps Engineer 20251121171658, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251121171658, Security Engineer 20251121171658, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251121171658, Penetration Tester (Ethical Hacker) 20251121171658, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251121171658, Security Analyst 20251121171658, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251121171658, Security Architect 20251121171658, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251121171658, Chief Information Security Officer (CISO) 20251121171658, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251121171658, Cybersecurity Consultant 20251121171658, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251121171658, Security Operations Center (SOC) Analyst 20251121171658, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251121171658, Incident Response Analyst 20251121171658, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251121171658, Threat Intelligence Analyst 20251121171658, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251121171658, Application Security Engineer 20251121171658, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251121171658, Cloud Security Engineer 20251121171658, Manufacturing,,,JGL01,FALSE
JOB47-20251121171658, Network Security Engineer 20251121171658, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251121171658, Cryptographer 20251121171658, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251121171658, Security Compliance Analyst 20251121171658, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251121171658, Vulnerability Assessment Specialist 20251121171658,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251121171658, Cloud Engineer 20251121171658, Education,, Executive Support,JGL01,FALSE
JOB52-20251121171658, Cloud Architect 20251121171658, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251121171658, AWS Solutions Architect 20251121171658, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251121171658, Azure Solutions Architect 20251121171658, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
