Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251118093522, Frontend Developer 20251118093522, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251118093522, Backend Developer 20251118093522, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251118093522, Full Stack Developer 20251118093522, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251118093522, Mobile Application Developer (iOS) 20251118093522, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251118093522, Mobile Application Developer (Android) 20251118093522, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251118093522, Game Developer 20251118093522, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251118093522, Embedded Systems Engineer 20251118093522, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251118093522, Firmware Engineer 20251118093522, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251118093522, DevOps Engineer 20251118093522, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251118093522, Site Reliability Engineer (SRE) 20251118093522, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251118093522, Software Development Engineer in Test (SDET) 20251118093522, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251118093522, Low-Code/No-Code Developer 20251118093522, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251118093522, Blockchain Developer 20251118093522, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251118093522, Smart Contract Developer 20251118093522, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251118093522, Web3 Developer 20251118093522, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251118093522, AR/VR Developer 20251118093522, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251118093522, Unity Developer 20251118093522, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251118093522, Unreal Engine Developer 20251118093522, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251118093522, Microservices Developer 20251118093522, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251118093522, API Developer 20251118093522, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251118093522, Data Scientist 20251118093522, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251118093522, Data Engineer 20251118093522, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251118093522, Data Analyst 20251118093522, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251118093522, Business Intelligence Developer 20251118093522, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251118093522, Machine Learning Engineer 20251118093522, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251118093522, AI Engineer 20251118093522, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251118093522, Big Data Engineer 20251118093522, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251118093522, ETL Developer 20251118093522, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251118093522, Data Warehouse Architect 20251118093522, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251118093522, Analytics Engineer 20251118093522, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251118093522, Predictive Modeler 20251118093522, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251118093522, Data Visualization Specialist 20251118093522, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251118093522, Quantitative Analyst 20251118093522, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251118093522, Research Scientist (AI/ML) 20251118093522, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251118093522, MLOps Engineer 20251118093522, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251118093522, Security Engineer 20251118093522, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251118093522, Penetration Tester (Ethical Hacker) 20251118093522, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251118093522, Security Analyst 20251118093522, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251118093522, Security Architect 20251118093522, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251118093522, Chief Information Security Officer (CISO) 20251118093522, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251118093522, Cybersecurity Consultant 20251118093522, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251118093522, Security Operations Center (SOC) Analyst 20251118093522, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251118093522, Incident Response Analyst 20251118093522, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251118093522, Threat Intelligence Analyst 20251118093522, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251118093522, Application Security Engineer 20251118093522, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251118093522, Cloud Security Engineer 20251118093522, Manufacturing,,,JGL01,FALSE
JOB47-20251118093522, Network Security Engineer 20251118093522, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251118093522, Cryptographer 20251118093522, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251118093522, Security Compliance Analyst 20251118093522, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251118093522, Vulnerability Assessment Specialist 20251118093522,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251118093522, Cloud Engineer 20251118093522, Education,, Executive Support,JGL01,FALSE
JOB52-20251118093522, Cloud Architect 20251118093522, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251118093522, AWS Solutions Architect 20251118093522, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251118093522, Azure Solutions Architect 20251118093522, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251118093522, Google Cloud Engineer 20251118093522, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251118093522, Infrastructure Engineer 20251118093522, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251118093522, Systems Administrator 20251118093522, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251118093522, Network Engineer 20251118093522, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251118093522, Platform Engineer 20251118093522, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251118093522, Container Orchestration Specialist (Kubernetes) 20251118093522, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251118093522, UI/UX Designer 20251118093522, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251118093522, Product Designer 20251118093522, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251118093522, Interaction Designer 20251118093522, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251118093522, Visual Designer 20251118093522, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251118093522, UX Researcher 20251118093522, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251118093522, Information Architect 20251118093522, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251118093522, Motion Graphics Designer 20251118093522, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251118093522, Accessibility Specialist 20251118093522, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251118093522, QA Engineer 20251118093522, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251118093522, QA Automation Engineer 20251118093522, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251118093522, Test Automation Architect 20251118093522, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
