Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251118185302, Frontend Developer 20251118185302, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251118185302, Backend Developer 20251118185302, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251118185302, Full Stack Developer 20251118185302, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251118185302, Mobile Application Developer (iOS) 20251118185302, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251118185302, Mobile Application Developer (Android) 20251118185302, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251118185302, Game Developer 20251118185302, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251118185302, Embedded Systems Engineer 20251118185302, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251118185302, Firmware Engineer 20251118185302, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251118185302, DevOps Engineer 20251118185302, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251118185302, Site Reliability Engineer (SRE) 20251118185302, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251118185302, Software Development Engineer in Test (SDET) 20251118185302, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251118185302, Low-Code/No-Code Developer 20251118185302, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251118185302, Blockchain Developer 20251118185302, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251118185302, Smart Contract Developer 20251118185302, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251118185302, Web3 Developer 20251118185302, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251118185302, AR/VR Developer 20251118185302, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251118185302, Unity Developer 20251118185302, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251118185302, Unreal Engine Developer 20251118185302, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251118185302, Microservices Developer 20251118185302, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251118185302, API Developer 20251118185302, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251118185302, Data Scientist 20251118185302, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251118185302, Data Engineer 20251118185302, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251118185302, Data Analyst 20251118185302, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251118185302, Business Intelligence Developer 20251118185302, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251118185302, Machine Learning Engineer 20251118185302, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251118185302, AI Engineer 20251118185302, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251118185302, Big Data Engineer 20251118185302, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251118185302, ETL Developer 20251118185302, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251118185302, Data Warehouse Architect 20251118185302, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251118185302, Analytics Engineer 20251118185302, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251118185302, Predictive Modeler 20251118185302, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251118185302, Data Visualization Specialist 20251118185302, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251118185302, Quantitative Analyst 20251118185302, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251118185302, Research Scientist (AI/ML) 20251118185302, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251118185302, MLOps Engineer 20251118185302, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251118185302, Security Engineer 20251118185302, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251118185302, Penetration Tester (Ethical Hacker) 20251118185302, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251118185302, Security Analyst 20251118185302, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251118185302, Security Architect 20251118185302, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251118185302, Chief Information Security Officer (CISO) 20251118185302, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251118185302, Cybersecurity Consultant 20251118185302, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251118185302, Security Operations Center (SOC) Analyst 20251118185302, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251118185302, Incident Response Analyst 20251118185302, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251118185302, Threat Intelligence Analyst 20251118185302, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251118185302, Application Security Engineer 20251118185302, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251118185302, Cloud Security Engineer 20251118185302, Manufacturing,,,JGL01,FALSE
JOB47-20251118185302, Network Security Engineer 20251118185302, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251118185302, Cryptographer 20251118185302, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251118185302, Security Compliance Analyst 20251118185302, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251118185302, Vulnerability Assessment Specialist 20251118185302,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251118185302, Cloud Engineer 20251118185302, Education,, Executive Support,JGL01,FALSE
JOB52-20251118185302, Cloud Architect 20251118185302, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251118185302, AWS Solutions Architect 20251118185302, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251118185302, Azure Solutions Architect 20251118185302, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251118185302, Google Cloud Engineer 20251118185302, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251118185302, Infrastructure Engineer 20251118185302, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251118185302, Systems Administrator 20251118185302, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251118185302, Network Engineer 20251118185302, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251118185302, Platform Engineer 20251118185302, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251118185302, Container Orchestration Specialist (Kubernetes) 20251118185302, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251118185302, UI/UX Designer 20251118185302, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251118185302, Product Designer 20251118185302, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251118185302, Interaction Designer 20251118185302, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251118185302, Visual Designer 20251118185302, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251118185302, UX Researcher 20251118185302, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251118185302, Information Architect 20251118185302, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251118185302, Motion Graphics Designer 20251118185302, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251118185302, Accessibility Specialist 20251118185302, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251118185302, QA Engineer 20251118185302, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251118185302, QA Automation Engineer 20251118185302, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251118185302, Test Automation Architect 20251118185302, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251118185302, Performance Test Engineer 20251118185302, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251118185302, Manual QA Tester 20251118185302, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251118185302, Quality Assurance Manager 20251118185302, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251118185302, Test Lead 20251118185302, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251118185302, Release Manager 20251118185302, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251118185302, Product Manager 20251118185302, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251118185302, Technical Product Manager 20251118185302, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251118185302, Product Owner 20251118185302, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251118185302, Project Manager (IT) 20251118185302, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251118185302, Scrum Master 20251118185302, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251118185302, Agile Coach 20251118185302, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251118185302, Program Manager 20251118185302, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251118185302, Portfolio Manager 20251118185302, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251118185302, Enterprise Architect 20251118185302, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251118185302, Solutions Architect 20251118185302, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251118185302, Technical Architect 20251118185302, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251118185302, Software Architect 20251118185302, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251118185302, Integration Architect 20251118185302, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251118185302, Chief Technology Officer (CTO) 20251118185302, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251118185302, IT Support Specialist 20251118185302, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251118185302, Help Desk Technician 20251118185302, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251118185302, Technical Support Engineer 20251118185302, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251118185302, Customer Success Engineer 20251118185302, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251118185302, Implementation Specialist 20251118185302, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251118185302, Technical Account Manager 20251118185302, Manufacturing,,,JGL01,FALSE
JOB97-20251118185302, IoT Engineer 20251118185302, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
