Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251119124908, Frontend Developer 20251119124908, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251119124908, Backend Developer 20251119124908, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251119124908, Full Stack Developer 20251119124908, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251119124908, Mobile Application Developer (iOS) 20251119124908, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251119124908, Mobile Application Developer (Android) 20251119124908, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251119124908, Game Developer 20251119124908, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251119124908, Embedded Systems Engineer 20251119124908, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251119124908, Firmware Engineer 20251119124908, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251119124908, DevOps Engineer 20251119124908, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251119124908, Site Reliability Engineer (SRE) 20251119124908, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251119124908, Software Development Engineer in Test (SDET) 20251119124908, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251119124908, Low-Code/No-Code Developer 20251119124908, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251119124908, Blockchain Developer 20251119124908, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251119124908, Smart Contract Developer 20251119124908, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251119124908, Web3 Developer 20251119124908, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251119124908, AR/VR Developer 20251119124908, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251119124908, Unity Developer 20251119124908, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251119124908, Unreal Engine Developer 20251119124908, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251119124908, Microservices Developer 20251119124908, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251119124908, API Developer 20251119124908, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251119124908, Data Scientist 20251119124908, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251119124908, Data Engineer 20251119124908, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251119124908, Data Analyst 20251119124908, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251119124908, Business Intelligence Developer 20251119124908, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251119124908, Machine Learning Engineer 20251119124908, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251119124908, AI Engineer 20251119124908, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251119124908, Big Data Engineer 20251119124908, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251119124908, ETL Developer 20251119124908, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251119124908, Data Warehouse Architect 20251119124908, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251119124908, Analytics Engineer 20251119124908, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
