Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB-01-20251107141103, Automation Engineer 20251107141103, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB-02-20251107141103, Bankruptcy Attorney 20251107141103, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB-03-20251107141103, Benefits Analyst 20251107141103, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB-04-20251107141103, Biotech Researcher 20251107141103, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB-05-20251107141103, Brand Manager 20251107141103, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB-06-20251107141103, Broadcast Producer 20251107141103, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB-07-20251107141103, Buyer 20251107141103, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB-08-20251107141103, Call Center Representative 20251107141103, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB-09-20251107141103, Car Detailer 20251107141103, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB-10-20251107141103, Career Counselor 20251107141103, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB-11-20251107141103, Carpet Installer 20251107141103, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB-12-20251107141103, Cash Flow Analyst 20251107141103, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB-13-20251107141103, Cell Biologist 20251107141103, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB-14-20251107141103, Certified Nursing Assistant (CNA) 20251107141103, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB-15-20251107141103, Chemical Safety Engineer 20251107141103, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
