Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB-01-20251106192540, Automation Engineer 20251106192540, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB-02-20251106192540, Bankruptcy Attorney 20251106192540, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB-03-20251106192540, Benefits Analyst 20251106192540, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB-04-20251106192540, Biotech Researcher 20251106192540, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB-05-20251106192540, Brand Manager 20251106192540, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB-06-20251106192540, Broadcast Producer 20251106192540, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB-07-20251106192540, Buyer 20251106192540, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB-08-20251106192540, Call Center Representative 20251106192540, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB-09-20251106192540, Car Detailer 20251106192540, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB-10-20251106192540, Career Counselor 20251106192540, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB-11-20251106192540, Carpet Installer 20251106192540, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB-12-20251106192540, Cash Flow Analyst 20251106192540, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB-13-20251106192540, Cell Biologist 20251106192540, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB-14-20251106192540, Certified Nursing Assistant (CNA) 20251106192540, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB-15-20251106192540, Chemical Safety Engineer 20251106192540, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB-16-20251106192540, Chief Executive Officer (CEO) 20251106192540, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB-17-20251106192540, Clinical Data Analyst 20251106192540, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB-18-20251106192540, Cloud Engineer 20251106192540, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB-19-20251106192540, Coffee Barista 20251106192540, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB-20-20251106192540, Compensation Consultant 20251106192540, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB-21-20251106192540, Compliance Analyst 20251106192540, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB-22-20251106192540, Computer Support Specialist 20251106192540, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB-23-20251106192540, Construction Foreman 20251106192540, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB-24-20251106192540, Conversion Rate Optimization (CRO) Specialist 20251106192540, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB-25-20251106192540, Corporate Communications Manager 20251106192540, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB-26-20251106192540, Copy Editor 20251106192540, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB-27-20251106192540, Customer Experience Manager 20251106192540, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB-28-20251106192540, Customer Success Manager 20251106192540, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB-29-20251106192540, Cybersecurity Engineer 20251106192540, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB-30-20251106192540, Data Architect 20251106192540, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB-31-20251106192540, Data Warehouse Engineer 20251106192540, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB-32-20251106192540, Digital Marketing Strategist 20251106192540, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB-33-20251106192540, Digital Media Buyer 20251106192540, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB-34-20251106192540, Digital Product Manager 20251106192540, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB-35-20251106192540, Direct Sales Representative 20251106192540, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB-36-20251106192540, Electrical Safety Engineer 20251106192540, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB-37-20251106192540, Emergency Room Nurse 20251106192540, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB-38-20251106192540, Environmental Engineer 20251106192540, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB-39-20251106192540, Environmental Health and Safety Specialist 20251106192540, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB-40-20251106192540, Event Coordinator 20251106192540, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB-41-20251106192540, Executive Director 20251106192540, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB-42-20251106192540, Export Manager 20251106192540, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB-43-20251106192540, Family Therapist 20251106192540, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB-44-20251106192540, Financial Planner 20251106192540, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB-45-20251106192540, Fitness Coach 20251106192540, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB-46-20251106192540, Floral Designer 20251106192540, Manufacturing,,,JGL01,FALSE
JOB-47-20251106192540, Freight Coordinator 20251106192540, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB-48-20251106192540, Fundraising Consultant 20251106192540, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB-49-20251106192540, Game Developer 20251106192540, Social Media,, Sales Operations,JGL04,FALSE
JOB-50-20251106192540, Gardener 20251106192540,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
