Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251111102222, Frontend Developer 20251111102222, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251111102222, Backend Developer 20251111102222, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251111102222, Full Stack Developer 20251111102222, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251111102222, Mobile Application Developer (iOS) 20251111102222, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251111102222, Mobile Application Developer (Android) 20251111102222, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251111102222, Game Developer 20251111102222, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251111102222, Embedded Systems Engineer 20251111102222, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251111102222, Firmware Engineer 20251111102222, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251111102222, DevOps Engineer 20251111102222, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251111102222, Site Reliability Engineer (SRE) 20251111102222, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251111102222, Software Development Engineer in Test (SDET) 20251111102222, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251111102222, Low-Code/No-Code Developer 20251111102222, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251111102222, Blockchain Developer 20251111102222, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251111102222, Smart Contract Developer 20251111102222, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251111102222, Web3 Developer 20251111102222, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251111102222, AR/VR Developer 20251111102222, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251111102222, Unity Developer 20251111102222, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251111102222, Unreal Engine Developer 20251111102222, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251111102222, Microservices Developer 20251111102222, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251111102222, API Developer 20251111102222, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251111102222, Data Scientist 20251111102222, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251111102222, Data Engineer 20251111102222, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251111102222, Data Analyst 20251111102222, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251111102222, Business Intelligence Developer 20251111102222, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251111102222, Machine Learning Engineer 20251111102222, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251111102222, AI Engineer 20251111102222, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251111102222, Big Data Engineer 20251111102222, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251111102222, ETL Developer 20251111102222, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251111102222, Data Warehouse Architect 20251111102222, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251111102222, Analytics Engineer 20251111102222, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251111102222, Predictive Modeler 20251111102222, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251111102222, Data Visualization Specialist 20251111102222, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251111102222, Quantitative Analyst 20251111102222, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251111102222, Research Scientist (AI/ML) 20251111102222, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251111102222, MLOps Engineer 20251111102222, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251111102222, Security Engineer 20251111102222, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251111102222, Penetration Tester (Ethical Hacker) 20251111102222, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251111102222, Security Analyst 20251111102222, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251111102222, Security Architect 20251111102222, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251111102222, Chief Information Security Officer (CISO) 20251111102222, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251111102222, Cybersecurity Consultant 20251111102222, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251111102222, Security Operations Center (SOC) Analyst 20251111102222, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251111102222, Incident Response Analyst 20251111102222, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251111102222, Threat Intelligence Analyst 20251111102222, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251111102222, Application Security Engineer 20251111102222, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251111102222, Cloud Security Engineer 20251111102222, Manufacturing,,,JGL01,FALSE
JOB47-20251111102222, Network Security Engineer 20251111102222, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251111102222, Cryptographer 20251111102222, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251111102222, Security Compliance Analyst 20251111102222, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251111102222, Vulnerability Assessment Specialist 20251111102222,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251111102222, Cloud Engineer 20251111102222, Education,, Executive Support,JGL01,FALSE
JOB52-20251111102222, Cloud Architect 20251111102222, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251111102222, AWS Solutions Architect 20251111102222, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251111102222, Azure Solutions Architect 20251111102222, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251111102222, Google Cloud Engineer 20251111102222, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251111102222, Infrastructure Engineer 20251111102222, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251111102222, Systems Administrator 20251111102222, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251111102222, Network Engineer 20251111102222, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251111102222, Platform Engineer 20251111102222, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
