Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251119083639, Frontend Developer 20251119083639, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251119083639, Backend Developer 20251119083639, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251119083639, Full Stack Developer 20251119083639, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251119083639, Mobile Application Developer (iOS) 20251119083639, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251119083639, Mobile Application Developer (Android) 20251119083639, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251119083639, Game Developer 20251119083639, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251119083639, Embedded Systems Engineer 20251119083639, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251119083639, Firmware Engineer 20251119083639, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251119083639, DevOps Engineer 20251119083639, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251119083639, Site Reliability Engineer (SRE) 20251119083639, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251119083639, Software Development Engineer in Test (SDET) 20251119083639, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251119083639, Low-Code/No-Code Developer 20251119083639, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251119083639, Blockchain Developer 20251119083639, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251119083639, Smart Contract Developer 20251119083639, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251119083639, Web3 Developer 20251119083639, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251119083639, AR/VR Developer 20251119083639, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251119083639, Unity Developer 20251119083639, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251119083639, Unreal Engine Developer 20251119083639, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251119083639, Microservices Developer 20251119083639, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251119083639, API Developer 20251119083639, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251119083639, Data Scientist 20251119083639, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251119083639, Data Engineer 20251119083639, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251119083639, Data Analyst 20251119083639, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251119083639, Business Intelligence Developer 20251119083639, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
