Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251118175303, Frontend Developer 20251118175303, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251118175303, Backend Developer 20251118175303, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251118175303, Full Stack Developer 20251118175303, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251118175303, Mobile Application Developer (iOS) 20251118175303, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251118175303, Mobile Application Developer (Android) 20251118175303, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251118175303, Game Developer 20251118175303, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251118175303, Embedded Systems Engineer 20251118175303, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251118175303, Firmware Engineer 20251118175303, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251118175303, DevOps Engineer 20251118175303, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251118175303, Site Reliability Engineer (SRE) 20251118175303, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251118175303, Software Development Engineer in Test (SDET) 20251118175303, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251118175303, Low-Code/No-Code Developer 20251118175303, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251118175303, Blockchain Developer 20251118175303, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251118175303, Smart Contract Developer 20251118175303, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251118175303, Web3 Developer 20251118175303, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251118175303, AR/VR Developer 20251118175303, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251118175303, Unity Developer 20251118175303, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251118175303, Unreal Engine Developer 20251118175303, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251118175303, Microservices Developer 20251118175303, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251118175303, API Developer 20251118175303, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251118175303, Data Scientist 20251118175303, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251118175303, Data Engineer 20251118175303, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251118175303, Data Analyst 20251118175303, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251118175303, Business Intelligence Developer 20251118175303, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251118175303, Machine Learning Engineer 20251118175303, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251118175303, AI Engineer 20251118175303, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251118175303, Big Data Engineer 20251118175303, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251118175303, ETL Developer 20251118175303, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251118175303, Data Warehouse Architect 20251118175303, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251118175303, Analytics Engineer 20251118175303, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251118175303, Predictive Modeler 20251118175303, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251118175303, Data Visualization Specialist 20251118175303, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251118175303, Quantitative Analyst 20251118175303, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251118175303, Research Scientist (AI/ML) 20251118175303, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251118175303, MLOps Engineer 20251118175303, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251118175303, Security Engineer 20251118175303, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251118175303, Penetration Tester (Ethical Hacker) 20251118175303, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251118175303, Security Analyst 20251118175303, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251118175303, Security Architect 20251118175303, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251118175303, Chief Information Security Officer (CISO) 20251118175303, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251118175303, Cybersecurity Consultant 20251118175303, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251118175303, Security Operations Center (SOC) Analyst 20251118175303, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251118175303, Incident Response Analyst 20251118175303, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251118175303, Threat Intelligence Analyst 20251118175303, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251118175303, Application Security Engineer 20251118175303, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251118175303, Cloud Security Engineer 20251118175303, Manufacturing,,,JGL01,FALSE
JOB47-20251118175303, Network Security Engineer 20251118175303, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251118175303, Cryptographer 20251118175303, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251118175303, Security Compliance Analyst 20251118175303, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251118175303, Vulnerability Assessment Specialist 20251118175303,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251118175303, Cloud Engineer 20251118175303, Education,, Executive Support,JGL01,FALSE
JOB52-20251118175303, Cloud Architect 20251118175303, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251118175303, AWS Solutions Architect 20251118175303, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251118175303, Azure Solutions Architect 20251118175303, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
