Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB,Frontend Developer, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB,Backend Developer, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB,Full Stack Developer, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB,Mobile Application Developer (iOS), Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB,Mobile Application Developer (Android), Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB,Game Developer, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB,Embedded Systems Engineer, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB,Firmware Engineer, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB,DevOps Engineer, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB,Site Reliability Engineer (SRE), Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB,Software Development Engineer in Test (SDET), Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB,Low-Code/No-Code Developer, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB,Blockchain Developer, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB,Smart Contract Developer, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB,Web3 Developer, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB,AR/VR Developer, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB,Unity Developer, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB,Unreal Engine Developer, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB,Microservices Developer, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB,API Developer, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB,Data Scientist, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB,Data Engineer, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB,Data Analyst, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB,Business Intelligence Developer, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB,Machine Learning Engineer, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB,AI Engineer, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB,Big Data Engineer, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB,ETL Developer, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB,Data Warehouse Architect, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB,Analytics Engineer, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
