Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251115154209, Frontend Developer 20251115154209, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251115154209, Backend Developer 20251115154209, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251115154209, Full Stack Developer 20251115154209, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251115154209, Mobile Application Developer (iOS) 20251115154209, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251115154209, Mobile Application Developer (Android) 20251115154209, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251115154209, Game Developer 20251115154209, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251115154209, Embedded Systems Engineer 20251115154209, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251115154209, Firmware Engineer 20251115154209, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251115154209, DevOps Engineer 20251115154209, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251115154209, Site Reliability Engineer (SRE) 20251115154209, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251115154209, Software Development Engineer in Test (SDET) 20251115154209, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251115154209, Low-Code/No-Code Developer 20251115154209, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251115154209, Blockchain Developer 20251115154209, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251115154209, Smart Contract Developer 20251115154209, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251115154209, Web3 Developer 20251115154209, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251115154209, AR/VR Developer 20251115154209, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251115154209, Unity Developer 20251115154209, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251115154209, Unreal Engine Developer 20251115154209, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251115154209, Microservices Developer 20251115154209, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251115154209, API Developer 20251115154209, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251115154209, Data Scientist 20251115154209, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251115154209, Data Engineer 20251115154209, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251115154209, Data Analyst 20251115154209, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251115154209, Business Intelligence Developer 20251115154209, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251115154209, Machine Learning Engineer 20251115154209, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251115154209, AI Engineer 20251115154209, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251115154209, Big Data Engineer 20251115154209, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251115154209, ETL Developer 20251115154209, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251115154209, Data Warehouse Architect 20251115154209, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251115154209, Analytics Engineer 20251115154209, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251115154209, Predictive Modeler 20251115154209, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251115154209, Data Visualization Specialist 20251115154209, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251115154209, Quantitative Analyst 20251115154209, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251115154209, Research Scientist (AI/ML) 20251115154209, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
