Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251120110033, Frontend Developer 20251120110033, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251120110033, Backend Developer 20251120110033, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251120110033, Full Stack Developer 20251120110033, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251120110033, Mobile Application Developer (iOS) 20251120110033, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251120110033, Mobile Application Developer (Android) 20251120110033, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251120110033, Game Developer 20251120110033, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251120110033, Embedded Systems Engineer 20251120110033, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251120110033, Firmware Engineer 20251120110033, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251120110033, DevOps Engineer 20251120110033, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251120110033, Site Reliability Engineer (SRE) 20251120110033, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251120110033, Software Development Engineer in Test (SDET) 20251120110033, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251120110033, Low-Code/No-Code Developer 20251120110033, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251120110033, Blockchain Developer 20251120110033, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251120110033, Smart Contract Developer 20251120110033, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251120110033, Web3 Developer 20251120110033, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251120110033, AR/VR Developer 20251120110033, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251120110033, Unity Developer 20251120110033, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251120110033, Unreal Engine Developer 20251120110033, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251120110033, Microservices Developer 20251120110033, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251120110033, API Developer 20251120110033, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251120110033, Data Scientist 20251120110033, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251120110033, Data Engineer 20251120110033, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251120110033, Data Analyst 20251120110033, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251120110033, Business Intelligence Developer 20251120110033, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251120110033, Machine Learning Engineer 20251120110033, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251120110033, AI Engineer 20251120110033, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251120110033, Big Data Engineer 20251120110033, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251120110033, ETL Developer 20251120110033, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251120110033, Data Warehouse Architect 20251120110033, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251120110033, Analytics Engineer 20251120110033, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251120110033, Predictive Modeler 20251120110033, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251120110033, Data Visualization Specialist 20251120110033, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251120110033, Quantitative Analyst 20251120110033, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251120110033, Research Scientist (AI/ML) 20251120110033, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251120110033, MLOps Engineer 20251120110033, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251120110033, Security Engineer 20251120110033, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251120110033, Penetration Tester (Ethical Hacker) 20251120110033, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251120110033, Security Analyst 20251120110033, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251120110033, Security Architect 20251120110033, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251120110033, Chief Information Security Officer (CISO) 20251120110033, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251120110033, Cybersecurity Consultant 20251120110033, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251120110033, Security Operations Center (SOC) Analyst 20251120110033, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251120110033, Incident Response Analyst 20251120110033, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251120110033, Threat Intelligence Analyst 20251120110033, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251120110033, Application Security Engineer 20251120110033, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251120110033, Cloud Security Engineer 20251120110033, Manufacturing,,,JGL01,FALSE
JOB47-20251120110033, Network Security Engineer 20251120110033, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251120110033, Cryptographer 20251120110033, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251120110033, Security Compliance Analyst 20251120110033, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251120110033, Vulnerability Assessment Specialist 20251120110033,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251120110033, Cloud Engineer 20251120110033, Education,, Executive Support,JGL01,FALSE
JOB52-20251120110033, Cloud Architect 20251120110033, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251120110033, AWS Solutions Architect 20251120110033, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251120110033, Azure Solutions Architect 20251120110033, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251120110033, Google Cloud Engineer 20251120110033, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251120110033, Infrastructure Engineer 20251120110033, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251120110033, Systems Administrator 20251120110033, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251120110033, Network Engineer 20251120110033, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251120110033, Platform Engineer 20251120110033, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251120110033, Container Orchestration Specialist (Kubernetes) 20251120110033, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251120110033, UI/UX Designer 20251120110033, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251120110033, Product Designer 20251120110033, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251120110033, Interaction Designer 20251120110033, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251120110033, Visual Designer 20251120110033, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251120110033, UX Researcher 20251120110033, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251120110033, Information Architect 20251120110033, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251120110033, Motion Graphics Designer 20251120110033, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251120110033, Accessibility Specialist 20251120110033, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251120110033, QA Engineer 20251120110033, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251120110033, QA Automation Engineer 20251120110033, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251120110033, Test Automation Architect 20251120110033, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251120110033, Performance Test Engineer 20251120110033, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251120110033, Manual QA Tester 20251120110033, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251120110033, Quality Assurance Manager 20251120110033, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251120110033, Test Lead 20251120110033, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251120110033, Release Manager 20251120110033, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251120110033, Product Manager 20251120110033, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251120110033, Technical Product Manager 20251120110033, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251120110033, Product Owner 20251120110033, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251120110033, Project Manager (IT) 20251120110033, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251120110033, Scrum Master 20251120110033, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251120110033, Agile Coach 20251120110033, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251120110033, Program Manager 20251120110033, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251120110033, Portfolio Manager 20251120110033, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251120110033, Enterprise Architect 20251120110033, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251120110033, Solutions Architect 20251120110033, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251120110033, Technical Architect 20251120110033, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
