Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251121173328, Frontend Developer 20251121173328, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251121173328, Backend Developer 20251121173328, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251121173328, Full Stack Developer 20251121173328, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251121173328, Mobile Application Developer (iOS) 20251121173328, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251121173328, Mobile Application Developer (Android) 20251121173328, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251121173328, Game Developer 20251121173328, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251121173328, Embedded Systems Engineer 20251121173328, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251121173328, Firmware Engineer 20251121173328, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251121173328, DevOps Engineer 20251121173328, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251121173328, Site Reliability Engineer (SRE) 20251121173328, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251121173328, Software Development Engineer in Test (SDET) 20251121173328, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251121173328, Low-Code/No-Code Developer 20251121173328, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251121173328, Blockchain Developer 20251121173328, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251121173328, Smart Contract Developer 20251121173328, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251121173328, Web3 Developer 20251121173328, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251121173328, AR/VR Developer 20251121173328, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251121173328, Unity Developer 20251121173328, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251121173328, Unreal Engine Developer 20251121173328, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251121173328, Microservices Developer 20251121173328, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251121173328, API Developer 20251121173328, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251121173328, Data Scientist 20251121173328, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
