Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251110115628, Frontend Developer 20251110115628, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251110115628, Backend Developer 20251110115628, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251110115628, Full Stack Developer 20251110115628, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251110115628, Mobile Application Developer (iOS) 20251110115628, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251110115628, Mobile Application Developer (Android) 20251110115628, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251110115628, Game Developer 20251110115628, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251110115628, Embedded Systems Engineer 20251110115628, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251110115628, Firmware Engineer 20251110115628, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251110115628, DevOps Engineer 20251110115628, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251110115628, Site Reliability Engineer (SRE) 20251110115628, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251110115628, Software Development Engineer in Test (SDET) 20251110115628, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251110115628, Low-Code/No-Code Developer 20251110115628, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251110115628, Blockchain Developer 20251110115628, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251110115628, Smart Contract Developer 20251110115628, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251110115628, Web3 Developer 20251110115628, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251110115628, AR/VR Developer 20251110115628, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251110115628, Unity Developer 20251110115628, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251110115628, Unreal Engine Developer 20251110115628, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251110115628, Microservices Developer 20251110115628, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251110115628, API Developer 20251110115628, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251110115628, Data Scientist 20251110115628, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251110115628, Data Engineer 20251110115628, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251110115628, Data Analyst 20251110115628, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251110115628, Business Intelligence Developer 20251110115628, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251110115628, Machine Learning Engineer 20251110115628, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251110115628, AI Engineer 20251110115628, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251110115628, Big Data Engineer 20251110115628, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251110115628, ETL Developer 20251110115628, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251110115628, Data Warehouse Architect 20251110115628, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251110115628, Analytics Engineer 20251110115628, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251110115628, Predictive Modeler 20251110115628, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251110115628, Data Visualization Specialist 20251110115628, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251110115628, Quantitative Analyst 20251110115628, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251110115628, Research Scientist (AI/ML) 20251110115628, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251110115628, MLOps Engineer 20251110115628, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251110115628, Security Engineer 20251110115628, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251110115628, Penetration Tester (Ethical Hacker) 20251110115628, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251110115628, Security Analyst 20251110115628, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251110115628, Security Architect 20251110115628, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251110115628, Chief Information Security Officer (CISO) 20251110115628, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251110115628, Cybersecurity Consultant 20251110115628, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251110115628, Security Operations Center (SOC) Analyst 20251110115628, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251110115628, Incident Response Analyst 20251110115628, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251110115628, Threat Intelligence Analyst 20251110115628, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251110115628, Application Security Engineer 20251110115628, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251110115628, Cloud Security Engineer 20251110115628, Manufacturing,,,JGL01,FALSE
JOB47-20251110115628, Network Security Engineer 20251110115628, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251110115628, Cryptographer 20251110115628, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251110115628, Security Compliance Analyst 20251110115628, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251110115628, Vulnerability Assessment Specialist 20251110115628,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251110115628, Cloud Engineer 20251110115628, Education,, Executive Support,JGL01,FALSE
JOB52-20251110115628, Cloud Architect 20251110115628, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251110115628, AWS Solutions Architect 20251110115628, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251110115628, Azure Solutions Architect 20251110115628, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251110115628, Google Cloud Engineer 20251110115628, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251110115628, Infrastructure Engineer 20251110115628, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251110115628, Systems Administrator 20251110115628, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251110115628, Network Engineer 20251110115628, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251110115628, Platform Engineer 20251110115628, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251110115628, Container Orchestration Specialist (Kubernetes) 20251110115628, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251110115628, UI/UX Designer 20251110115628, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251110115628, Product Designer 20251110115628, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251110115628, Interaction Designer 20251110115628, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251110115628, Visual Designer 20251110115628, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251110115628, UX Researcher 20251110115628, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251110115628, Information Architect 20251110115628, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251110115628, Motion Graphics Designer 20251110115628, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251110115628, Accessibility Specialist 20251110115628, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251110115628, QA Engineer 20251110115628, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251110115628, QA Automation Engineer 20251110115628, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251110115628, Test Automation Architect 20251110115628, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251110115628, Performance Test Engineer 20251110115628, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251110115628, Manual QA Tester 20251110115628, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251110115628, Quality Assurance Manager 20251110115628, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251110115628, Test Lead 20251110115628, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251110115628, Release Manager 20251110115628, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251110115628, Product Manager 20251110115628, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251110115628, Technical Product Manager 20251110115628, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251110115628, Product Owner 20251110115628, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251110115628, Project Manager (IT) 20251110115628, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251110115628, Scrum Master 20251110115628, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251110115628, Agile Coach 20251110115628, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251110115628, Program Manager 20251110115628, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251110115628, Portfolio Manager 20251110115628, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251110115628, Enterprise Architect 20251110115628, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251110115628, Solutions Architect 20251110115628, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251110115628, Technical Architect 20251110115628, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251110115628, Software Architect 20251110115628, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251110115628, Integration Architect 20251110115628, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251110115628, Chief Technology Officer (CTO) 20251110115628, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251110115628, IT Support Specialist 20251110115628, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251110115628, Help Desk Technician 20251110115628, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251110115628, Technical Support Engineer 20251110115628, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251110115628, Customer Success Engineer 20251110115628, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251110115628, Implementation Specialist 20251110115628, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251110115628, Technical Account Manager 20251110115628, Manufacturing,,,JGL01,FALSE
JOB97-20251110115628, IoT Engineer 20251110115628, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251110115628, Robotics Engineer 20251110115628, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251110115628, Quantum Computing Researcher 20251110115628, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251110115628, Conversational AI Designer (Chatbot Developer) 20251110115628,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
