Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251123122312, Frontend Developer, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251123122312, Backend Developer, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251123122312, Full Stack Developer, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251123122312, Mobile Application Developer iOS, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251123122312, Mobile Application Developer Android, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251123122312, Game Developer, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251123122312, Embedded Systems Engineer, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251123122312, Firmware Engineer, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251123122312, DevOps Engineer, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251123122312, Site Reliability Engineer SRE, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251123122312, Software Development Engineer in Test SDET, Information Technology IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251123122312, Low-Code/No-Code Developer, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251123122312, Blockchain Developer, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251123122312, Smart Contract Developer, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251123122312, Web3 Developer, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251123122312, AR/VR Developer, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251123122312, Unity Developer, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251123122312, Unreal Engine Developer, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251123122312, Microservices Developer, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251123122312, API Developer, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251123122312, Data Scientist, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251123122312, Data Engineer, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251123122312, Data Analyst, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251123122312, Business Intelligence Developer, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251123122312, Machine Learning Engineer, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251123122312, AI Engineer, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251123122312, Big Data Engineer, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251123122312, ETL Developer, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251123122312, Data Warehouse Architect, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251123122312, Analytics Engineer, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251123122312, Predictive Modeler, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251123122312, Data Visualization Specialist, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251123122312, Quantitative Analyst, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251123122312, Research Scientist AI/ML, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251123122312, MLOps Engineer, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251123122312, Security Engineer, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251123122312, Penetration Tester Ethical Hacker, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251123122312, Security Analyst, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251123122312, Security Architect, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251123122312, Chief Information Security Officer CISO, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251123122312, Cybersecurity Consultant, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251123122312, Security Operations Center SOC Analyst, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251123122312, Incident Response Analyst, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251123122312, Threat Intelligence Analyst, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251123122312, Application Security Engineer, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251123122312, Cloud Security Engineer, Manufacturing,,,JGL01,FALSE
JOB47-20251123122312, Network Security Engineer, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251123122312, Cryptographer, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251123122312, Security Compliance Analyst, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251123122312, Vulnerability Assessment Specialist,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251123122312, Cloud Engineer, Education,, Executive Support,JGL01,FALSE
JOB52-20251123122312, Cloud Architect, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251123122312, AWS Solutions Architect, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251123122312, Azure Solutions Architect, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251123122312, Google Cloud Engineer, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251123122312, Infrastructure Engineer, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251123122312, Systems Administrator, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251123122312, Network Engineer, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251123122312, Platform Engineer, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251123122312, Container Orchestration Specialist Kubernetes, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251123122312, UI/UX Designer, Information Technology IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251123122312, Product Designer, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251123122312, Interaction Designer, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251123122312, Visual Designer, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251123122312, UX Researcher, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251123122312, Information Architect, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251123122312, Motion Graphics Designer, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251123122312, Accessibility Specialist, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251123122312, QA Engineer, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251123122312, QA Automation Engineer, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251123122312, Test Automation Architect, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251123122312, Performance Test Engineer, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251123122312, Manual QA Tester, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251123122312, Quality Assurance Manager, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251123122312, Test Lead, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251123122312, Release Manager, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251123122312, Product Manager, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251123122312, Technical Product Manager, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251123122312, Product Owner, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251123122312, Project Manager IT, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251123122312, Scrum Master, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251123122312, Agile Coach, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251123122312, Program Manager, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251123122312, Portfolio Manager, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251123122312, Enterprise Architect, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251123122312, Solutions Architect, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251123122312, Technical Architect, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251123122312, Software Architect, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251123122312, Integration Architect, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB90-20251123122312, Chief Technology Officer CTO, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB91-20251123122312, IT Support Specialist, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB92-20251123122312, Help Desk Technician, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB93-20251123122312, Technical Support Engineer, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB94-20251123122312, Customer Success Engineer, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB95-20251123122312, Implementation Specialist, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB96-20251123122312, Technical Account Manager, Manufacturing,,,JGL01,FALSE
JOB97-20251123122312, IoT Engineer, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB98-20251123122312, Robotics Engineer, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB99-20251123122312, Quantum Computing Researcher, Social Media,, Sales Operations,JGL04,FALSE
JOB100-20251123122312, Conversational AI Designer,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
