Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251119191741, Frontend Developer 20251119191741, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251119191741, Backend Developer 20251119191741, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251119191741, Full Stack Developer 20251119191741, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251119191741, Mobile Application Developer (iOS) 20251119191741, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251119191741, Mobile Application Developer (Android) 20251119191741, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251119191741, Game Developer 20251119191741, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251119191741, Embedded Systems Engineer 20251119191741, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251119191741, Firmware Engineer 20251119191741, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251119191741, DevOps Engineer 20251119191741, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251119191741, Site Reliability Engineer (SRE) 20251119191741, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251119191741, Software Development Engineer in Test (SDET) 20251119191741, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251119191741, Low-Code/No-Code Developer 20251119191741, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251119191741, Blockchain Developer 20251119191741, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251119191741, Smart Contract Developer 20251119191741, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251119191741, Web3 Developer 20251119191741, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251119191741, AR/VR Developer 20251119191741, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251119191741, Unity Developer 20251119191741, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251119191741, Unreal Engine Developer 20251119191741, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
