Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251119175104, Frontend Developer 20251119175104, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251119175104, Backend Developer 20251119175104, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251119175104, Full Stack Developer 20251119175104, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251119175104, Mobile Application Developer (iOS) 20251119175104, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251119175104, Mobile Application Developer (Android) 20251119175104, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251119175104, Game Developer 20251119175104, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251119175104, Embedded Systems Engineer 20251119175104, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251119175104, Firmware Engineer 20251119175104, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251119175104, DevOps Engineer 20251119175104, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251119175104, Site Reliability Engineer (SRE) 20251119175104, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251119175104, Software Development Engineer in Test (SDET) 20251119175104, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251119175104, Low-Code/No-Code Developer 20251119175104, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251119175104, Blockchain Developer 20251119175104, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251119175104, Smart Contract Developer 20251119175104, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251119175104, Web3 Developer 20251119175104, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251119175104, AR/VR Developer 20251119175104, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251119175104, Unity Developer 20251119175104, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251119175104, Unreal Engine Developer 20251119175104, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251119175104, Microservices Developer 20251119175104, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251119175104, API Developer 20251119175104, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251119175104, Data Scientist 20251119175104, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251119175104, Data Engineer 20251119175104, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251119175104, Data Analyst 20251119175104, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251119175104, Business Intelligence Developer 20251119175104, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251119175104, Machine Learning Engineer 20251119175104, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251119175104, AI Engineer 20251119175104, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251119175104, Big Data Engineer 20251119175104, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251119175104, ETL Developer 20251119175104, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251119175104, Data Warehouse Architect 20251119175104, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251119175104, Analytics Engineer 20251119175104, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251119175104, Predictive Modeler 20251119175104, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251119175104, Data Visualization Specialist 20251119175104, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251119175104, Quantitative Analyst 20251119175104, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251119175104, Research Scientist (AI/ML) 20251119175104, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251119175104, MLOps Engineer 20251119175104, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251119175104, Security Engineer 20251119175104, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251119175104, Penetration Tester (Ethical Hacker) 20251119175104, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251119175104, Security Analyst 20251119175104, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251119175104, Security Architect 20251119175104, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
