Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251121080721, Frontend Developer 20251121080721, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251121080721, Backend Developer 20251121080721, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251121080721, Full Stack Developer 20251121080721, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251121080721, Mobile Application Developer (iOS) 20251121080721, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251121080721, Mobile Application Developer (Android) 20251121080721, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251121080721, Game Developer 20251121080721, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251121080721, Embedded Systems Engineer 20251121080721, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251121080721, Firmware Engineer 20251121080721, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251121080721, DevOps Engineer 20251121080721, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251121080721, Site Reliability Engineer (SRE) 20251121080721, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251121080721, Software Development Engineer in Test (SDET) 20251121080721, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251121080721, Low-Code/No-Code Developer 20251121080721, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251121080721, Blockchain Developer 20251121080721, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251121080721, Smart Contract Developer 20251121080721, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251121080721, Web3 Developer 20251121080721, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251121080721, AR/VR Developer 20251121080721, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251121080721, Unity Developer 20251121080721, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251121080721, Unreal Engine Developer 20251121080721, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251121080721, Microservices Developer 20251121080721, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251121080721, API Developer 20251121080721, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251121080721, Data Scientist 20251121080721, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251121080721, Data Engineer 20251121080721, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251121080721, Data Analyst 20251121080721, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251121080721, Business Intelligence Developer 20251121080721, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251121080721, Machine Learning Engineer 20251121080721, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251121080721, AI Engineer 20251121080721, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251121080721, Big Data Engineer 20251121080721, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251121080721, ETL Developer 20251121080721, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251121080721, Data Warehouse Architect 20251121080721, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251121080721, Analytics Engineer 20251121080721, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251121080721, Predictive Modeler 20251121080721, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251121080721, Data Visualization Specialist 20251121080721, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251121080721, Quantitative Analyst 20251121080721, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251121080721, Research Scientist (AI/ML) 20251121080721, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251121080721, MLOps Engineer 20251121080721, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251121080721, Security Engineer 20251121080721, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251121080721, Penetration Tester (Ethical Hacker) 20251121080721, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251121080721, Security Analyst 20251121080721, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251121080721, Security Architect 20251121080721, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251121080721, Chief Information Security Officer (CISO) 20251121080721, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251121080721, Cybersecurity Consultant 20251121080721, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251121080721, Security Operations Center (SOC) Analyst 20251121080721, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251121080721, Incident Response Analyst 20251121080721, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251121080721, Threat Intelligence Analyst 20251121080721, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251121080721, Application Security Engineer 20251121080721, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251121080721, Cloud Security Engineer 20251121080721, Manufacturing,,,JGL01,FALSE
JOB47-20251121080721, Network Security Engineer 20251121080721, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251121080721, Cryptographer 20251121080721, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251121080721, Security Compliance Analyst 20251121080721, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251121080721, Vulnerability Assessment Specialist 20251121080721,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251121080721, Cloud Engineer 20251121080721, Education,, Executive Support,JGL01,FALSE
JOB52-20251121080721, Cloud Architect 20251121080721, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251121080721, AWS Solutions Architect 20251121080721, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251121080721, Azure Solutions Architect 20251121080721, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251121080721, Google Cloud Engineer 20251121080721, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251121080721, Infrastructure Engineer 20251121080721, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251121080721, Systems Administrator 20251121080721, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251121080721, Network Engineer 20251121080721, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251121080721, Platform Engineer 20251121080721, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251121080721, Container Orchestration Specialist (Kubernetes) 20251121080721, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251121080721, UI/UX Designer 20251121080721, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251121080721, Product Designer 20251121080721, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251121080721, Interaction Designer 20251121080721, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251121080721, Visual Designer 20251121080721, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251121080721, UX Researcher 20251121080721, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251121080721, Information Architect 20251121080721, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251121080721, Motion Graphics Designer 20251121080721, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251121080721, Accessibility Specialist 20251121080721, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251121080721, QA Engineer 20251121080721, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251121080721, QA Automation Engineer 20251121080721, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251121080721, Test Automation Architect 20251121080721, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251121080721, Performance Test Engineer 20251121080721, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251121080721, Manual QA Tester 20251121080721, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251121080721, Quality Assurance Manager 20251121080721, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251121080721, Test Lead 20251121080721, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251121080721, Release Manager 20251121080721, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251121080721, Product Manager 20251121080721, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251121080721, Technical Product Manager 20251121080721, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251121080721, Product Owner 20251121080721, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251121080721, Project Manager (IT) 20251121080721, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251121080721, Scrum Master 20251121080721, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB82-20251121080721, Agile Coach 20251121080721, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB83-20251121080721, Program Manager 20251121080721, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB84-20251121080721, Portfolio Manager 20251121080721, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB85-20251121080721, Enterprise Architect 20251121080721, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB86-20251121080721, Solutions Architect 20251121080721, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB87-20251121080721, Technical Architect 20251121080721, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB88-20251121080721, Software Architect 20251121080721, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB89-20251121080721, Integration Architect 20251121080721, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
