Client Job Code,Client Job Title,Department,Job Family,Job Sub Family,Job Grade,Is Executive
JOB01-20251120182226, Frontend Developer 20251120182226, Education, UI/UX Design & User Research, Executive Support,JGL01,FALSE
JOB02-20251120182226, Backend Developer 20251120182226, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB03-20251120182226, Full Stack Developer 20251120182226, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB04-20251120182226, Mobile Application Developer (iOS) 20251120182226, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB05-20251120182226, Mobile Application Developer (Android) 20251120182226, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB06-20251120182226, Game Developer 20251120182226, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB07-20251120182226, Embedded Systems Engineer 20251120182226, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB08-20251120182226, Firmware Engineer 20251120182226, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB09-20251120182226, DevOps Engineer 20251120182226, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB10-20251120182226, Site Reliability Engineer (SRE) 20251120182226, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB11-20251120182226, Software Development Engineer in Test (SDET) 20251120182226, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB12-20251120182226, Low-Code/No-Code Developer 20251120182226, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB13-20251120182226, Blockchain Developer 20251120182226, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB14-20251120182226, Smart Contract Developer 20251120182226, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB15-20251120182226, Web3 Developer 20251120182226, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB16-20251120182226, AR/VR Developer 20251120182226, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB17-20251120182226, Unity Developer 20251120182226, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB18-20251120182226, Unreal Engine Developer 20251120182226, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB19-20251120182226, Microservices Developer 20251120182226, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB20-20251120182226, API Developer 20251120182226, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB21-20251120182226, Data Scientist 20251120182226, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB22-20251120182226, Data Engineer 20251120182226, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB23-20251120182226, Data Analyst 20251120182226, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB24-20251120182226, Business Intelligence Developer 20251120182226, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB25-20251120182226, Machine Learning Engineer 20251120182226, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB26-20251120182226, AI Engineer 20251120182226, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB27-20251120182226, Big Data Engineer 20251120182226, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB28-20251120182226, ETL Developer 20251120182226, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB29-20251120182226, Data Warehouse Architect 20251120182226, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB30-20251120182226, Analytics Engineer 20251120182226, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB31-20251120182226, Predictive Modeler 20251120182226, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
JOB32-20251120182226, Data Visualization Specialist 20251120182226, Science, Payroll & Benefits Administration, Payroll,JGL09,FALSE
JOB33-20251120182226, Quantitative Analyst 20251120182226, Security, Performance Optimization & Business Strategy, Performance Management,JGL10,FALSE
JOB34-20251120182226, Research Scientist (AI/ML) 20251120182226, Software Development, Product Design & Development, Pricing Strategy,JGL11,FALSE
JOB35-20251120182226, MLOps Engineer 20251120182226, Strategy, Product Marketing & Go-to-Market Strategy, Product Development,JGL12,FALSE
JOB36-20251120182226, Security Engineer 20251120182226, Supply Chain, Project Coordination & Resource Management, Product Marketing,JGL01,FALSE
JOB37-20251120182226, Penetration Tester (Ethical Hacker) 20251120182226, Sustainability, Public Relations & Media Strategy, Procurement & Sourcing,JGL02,FALSE
JOB38-20251120182226, Security Analyst 20251120182226, Telecommunications, Quality Assurance & Testing, Process Improvement,JGL03,FALSE
JOB39-20251120182226, Security Architect 20251120182226, Training & Development, Recruitment & Talent Acquisition, Product Management,JGL04,FALSE
JOB40-20251120182226, Chief Information Security Officer (CISO) 20251120182226, Transportation, Research & Data Science, Project Coordination,JGL05,FALSE
JOB41-20251120182226, Cybersecurity Consultant 20251120182226, Tourism, Risk Assessment & Management, Public Relations,JGL06,FALSE
JOB42-20251120182226, Security Operations Center (SOC) Analyst 20251120182226, Retail Management, Sales Enablement & Operations, Quality Control,JGL07,FALSE
JOB43-20251120182226, Incident Response Analyst 20251120182226, Quality Control, Sales Strategy & Account Management, Quality Assurance,JGL08,FALSE
JOB44-20251120182226, Threat Intelligence Analyst 20251120182226, Risk Management, Social Media & Community Management, Recruiting,JGL09,FALSE
JOB45-20251120182226, Application Security Engineer 20251120182226, Event Planning, Software Engineering & Development, Research & Development,JGL10,FALSE
JOB46-20251120182226, Cloud Security Engineer 20251120182226, Manufacturing,,,JGL01,FALSE
JOB47-20251120182226, Network Security Engineer 20251120182226, Public Relations, Strategic Planning & Business Development, Risk Management,,FALSE
JOB48-20251120182226, Cryptographer 20251120182226, Publishing, Taxation & Financial Compliance,,JGL03,FALSE
JOB49-20251120182226, Security Compliance Analyst 20251120182226, Social Media,, Sales Operations,JGL04,FALSE
JOB50-20251120182226, Vulnerability Assessment Specialist 20251120182226,, Telecommunications & Network Management, Social Media Management,JGL02,FALSE
JOB51-20251120182226, Cloud Engineer 20251120182226, Education,, Executive Support,JGL01,FALSE
JOB52-20251120182226, Cloud Architect 20251120182226, Engineering, Vendor Relations & Supply Chain Coordination, Finance Operations,JGL02,FALSE
JOB53-20251120182226, AWS Solutions Architect 20251120182226, Environmental Services, Web Development & Digital Solutions, Financial Analysis,JGL03,FALSE
JOB54-20251120182226, Azure Solutions Architect 20251120182226, Finance, Web Analytics & Performance Optimization, Financial Reporting,JGL04,FALSE
JOB55-20251120182226, Google Cloud Engineer 20251120182226, Financial Planning, Workforce Planning & Talent Strategy, Forecasting,JGL05,FALSE
JOB56-20251120182226, Infrastructure Engineer 20251120182226, Food & Beverage, Workplace Health & Safety & Risk Management, Fraud Prevention,JGL06,FALSE
JOB57-20251120182226, Systems Administrator 20251120182226, Government, Youth Engagement & Community Outreach, Full Stack Development,JGL07,FALSE
JOB58-20251120182226, Network Engineer 20251120182226, Graphic Design,Accounting & Finance Management, Graphic Design,JGL08,FALSE
JOB59-20251120182226, Platform Engineer 20251120182226, Healthcare, Advertising & Brand Strategy, HR Administration,JGL09,FALSE
JOB60-20251120182226, Container Orchestration Specialist (Kubernetes) 20251120182226, Human Resources, Business Development & Strategic Partnerships, HR Analytics,JGL10,FALSE
JOB61-20251120182226, UI/UX Designer 20251120182226, Information Technology (IT), Client Relations & Customer Success, HR Business Partner,JGL10,FALSE
JOB62-20251120182226, Product Designer 20251120182226, Insurance, Cloud & Infrastructure Management, HR Compliance,JGL01,FALSE
JOB63-20251120182226, Interaction Designer 20251120182226, Interior Design, Content Creation & Digital Media, HR Training,JGL02,FALSE
JOB64-20251120182226, Visual Designer 20251120182226, International Relations, Data Analytics & Business Intelligence, Internal Audit,JGL03,FALSE
JOB65-20251120182226, UX Researcher 20251120182226, IT Support, Data Engineering & Architecture, Internal Communications,JGL04,FALSE
JOB66-20251120182226, Information Architect 20251120182226, Legal, Design & Creative Direction, IT Architecture,JGL05,FALSE
JOB67-20251120182226, Motion Graphics Designer 20251120182226, Logistics, Employee Relations & Human Resources, IT Infrastructure,JGL06,FALSE
JOB68-20251120182226, Accessibility Specialist 20251120182226, Marketing, Enterprise Software Development & Solutions, IT Project Management,JGL07,FALSE
JOB69-20251120182226, QA Engineer 20251120182226, Media, Event Planning & Coordination, IT Security,JGL08,FALSE
JOB70-20251120182226, QA Automation Engineer 20251120182226, Music, Financial Planning & Investment Analysis, Legal Counsel,JGL09,FALSE
JOB71-20251120182226, Test Automation Architect 20251120182226, Non-Profit, Healthcare Management & Operations, Legal Support,JGL10,FALSE
JOB72-20251120182226, Performance Test Engineer 20251120182226, Nursing, Information Security & Cybersecurity, Learning & Development,JGL11,FALSE
JOB73-20251120182226, Manual QA Tester 20251120182226, Operations, IT Consulting & Solutions, Logistics Coordination,JGL12,FALSE
JOB74-20251120182226, Quality Assurance Manager 20251120182226, Procurement, IT Project Management & Strategy, Market Research,JGL01,FALSE
JOB75-20251120182226, Test Lead 20251120182226, Product Management, Legal Research & Corporate Law, Marketing Campaigns,JGL02,FALSE
JOB76-20251120182226, Release Manager 20251120182226, Project Management, Market Research & Consumer Insights, Marketing Communications,JGL03,FALSE
JOB77-20251120182226, Product Manager 20251120182226, Quality Assurance, Marketing & Communications Strategy, Marketing Operations,JGL04,FALSE
JOB78-20251120182226, Technical Product Manager 20251120182226, Real Estate, Media Relations & Publicity, Media Buying,JGL05,FALSE
JOB79-20251120182226, Product Owner 20251120182226, Research & Development, Mobile Application Development & Design, Media Relations,JGL06,FALSE
JOB80-20251120182226, Project Manager (IT) 20251120182226, Retail, Operations & Supply Chain Management, Mobile Development,JGL07,FALSE
JOB81-20251120182226, Scrum Master 20251120182226, Sales, Organizational Development & Change Management, Operations Management,JGL08,FALSE
